realization,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49
49,-0.31115,-0.97692,0.46748,-0.43404,0.4152,-0.0082,-0.48471,-0.36299,0.00093,0.44896,-0.09412,0.60127,-0.61384,-0.0727,-0.00087,0.13466,0.59101,0.33183,-0.06289,-0.16467,0.16544,-0.046,0.22213,-0.69735,0.4038,-0.05371,-0.30176,-0.10845,0.63531,0.36855,0.63568,0.07346,0.28096,-0.0824,0.21604,-0.26705,-0.09585,-1.02719,-0.01964,-0.57706,0.25773,-0.02928,-0.11513,-0.62256,0.83915,-0.32964,-0.25152,-0.33818,-0.35698,0.35556
50,0.45318,0.59433,-0.14223,0.31546,0.36075,-0.60495,0.03343,-0.40191,-0.02077,0.37079,-0.08229,-0.11012,0.67437,0.66963,0.2476,-0.37647,0.20588,0.17255,-0.28816,-0.59409,-0.06339,0.30574,0.35013,0.28313,0.49496,-0.23594,0.11392,-0.2434,-0.35154,0.54991,-0.30826,0.12569,-0.02214,-0.30546,0.2053,0.47912,0.22342,-0.40392,-0.33837,0.66695,-0.64757,-0.12286,0.32372,0.50133,-0.07671,0.2836,-0.90886,-0.00924,-0.02515,0.06883
51,-0.03039,0.31024,-0.14432,0.12649,0.0467,-0.26427,0.35132,-0.36675,-0.30637,-0.23246,0.11988,-0.08593,0.43013,-0.43059,-0.46203,-0.08629,-0.81732,0.24627,-0.25898,0.50414,-0.32914,0.28027,0.66549,0.19666,0.59016,-0.21337,-0.01922,0.35865,0.42507,0.19165,0.44931,-0.53506,0.13785,-0.48826,-0.1228,-0.0588,-0.80269,0.15294,0.47109,-0.01691,-0.4356,0.13785,0.38067,-0.04648,0.3338,-0.11889,0.06677,0.17834,-0.03465,-0.39124
52,0.89883,0.18775,-0.10054,-0.05289,0.75385,0.27005,0.05378,-0.47876,0.52705,-0.20043,-0.04018,0.87774,-0.61516,-0.28031,-0.65924,0.09628,-1.18835,-0.45454,-0.19627,-0.32281,0.72965,0.43971,0.29661,-0.32938,-0.02164,-0.63085,0.26818,-0.04349,0.14255,-0.00033,0.07177,0.07523,-0.01319,-0.1144,0.39616,0.89152,0.38164,-0.42691,-0.3932,-0.15452,0.02009,-0.34888,0.26706,-0.59225,-0.37795,0.08637,0.01597,-0.28657,0.14879,-0.09798
53,0.19765,0.56826,0.4879,0.1979,-0.12849,-0.20025,0.375,-0.32756,0.53648,-0.26912,0.39867,0.11387,0.07261,0.07278,0.20196,-0.45967,-0.4388,0.00096,0.21677,0.34791,0.16414,-0.05711,0.0607,-0.05379,0.60752,-0.46312,0.34394,0.04956,-0.26757,0.72068,-0.66507,-0.21102,-0.07347,0.41127,0.67819,0.32495,0.5384,-0.63848,-0.25333,-0.50698,0.17564,-0.08186,0.42641,-0.06973,0.23478,-0.62485,-0.30883,-0.13247,-0.94198,0.29167
54,0.11065,0.2949,-0.34842,-0.42672,-0.03065,0.10216,0.01272,-0.48826,0.15763,0.29871,-0.70339,-0.1727,-0.63488,-0.03115,-0.09135,-0.12248,-0.34853,0.369,-0.47202,-0.66686,0.00233,-0.40358,-0.28113,0.1413,0.58663,0.31358,0.23023,-0.34172,0.15431,0.62804,-0.06,-0.41861,-0.11777,-0.21233,-0.23554,0.08266,0.52414,-0.12897,0.51292,0.41949,0.38957,0.34128,0.00084,-0.48587,-0.26079,0.72569,-0.57207,-0.06606,0.72186,-0.07281
55,0.68757,0.30009,0.03581,0.03717,0.47148,-0.44426,-0.24956,-0.28011,0.18593,0.33122,-0.18107,0.16786,-0.01983,0.01107,0.3911,-0.26073,-0.56053,0.20008,-0.04679,0.40415,0.13212,0.06631,0.55635,-0.93994,0.15421,0.17943,0.31511,0.13771,0.2122,0.13709,0.47416,-0.40787,-0.0705,0.02367,-0.04511,-0.10424,0.39412,-0.66497,-0.22753,-0.19321,0.18047,0.51793,0.35136,-0.50604,-0.16332,-0.68101,0.9525,0.25524,-0.24512,-0.02759
56,-0.42661,0.41703,-0.11514,-0.15947,-0.47837,-0.27878,0.44539,-0.0572,-0.60574,-0.24631,0.05733,-0.20768,0.08086,0.18717,0.00378,0.53879,0.15751,0.33658,0.21392,0.14883,0.32472,0.21392,0.46314,-0.14348,0.00479,-0.43052,0.10702,-0.02489,-0.1605,-0.22372,0.25949,-0.2855,0.18339,-0.04546,0.07091,-0.20541,-0.16757,0.1247,0.18274,-0.37338,-0.25443,-0.57114,0.56605,-0.04464,0.02502,-0.95085,-0.09192,0.13665,-0.34534,-0.56571
57,0.71964,0.32057,0.35382,-0.3666,-0.02712,-0.47239,-0.02834,0.02437,0.47501,-0.34357,-0.62356,0.2479,0.35056,-0.45069,0.16642,-0.25192,-0.62892,0.20952,-0.11704,-0.22612,0.21731,-0.35526,-0.35191,0.82262,0.29609,-0.12192,0.12595,0.30307,-0.13881,0.60185,0.00515,-0.00056,0.13232,0.09729,-0.29465,0.27717,-0.1784,0.05787,-0.21947,0.34714,-0.18853,0.02506,0.3638,-0.7043,-0.65761,0.46125,0.1771,-0.08966,-0.2432,0.27151
58,0.31361,0.02686,0.42174,0.27592,0.40643,-1.079,-0.83934,0.33413,0.26963,-0.24379,0.0515,0.24958,-0.84301,-0.14061,0.42225,-1.0197,-0.78029,-0.37383,-0.07517,-0.33793,0.20928,0.85335,0.25749,-0.18464,0.34824,0.04501,-0.10674,0.88317,0.1191,0.63841,-0.0284,0.23588,0.16079,-0.40241,-0.31055,0.19001,0.15291,0.11047,-1.266,-0.20443,-0.11204,0.30935,0.49514,0.0235,-0.25058,-0.10135,0.3593,-0.19444,-0.23386,-0.01837
59,0.34246,0.39843,0.1772,0.14885,0.41286,-0.26538,-0.05204,-0.00725,0.52196,0.14787,0.04814,0.10448,0.00967,-0.14024,-0.20923,-0.64102,0.13572,0.31884,-0.76521,-0.45005,-0.0153,0.09238,-0.08399,-0.07115,0.80257,0.15174,0.18631,-0.30723,0.03831,0.81098,-0.16609,0.45714,0.10672,-0.47418,-0.00825,0.26977,0.48788,-0.01642,-0.64261,0.09247,-0.39812,-0.78178,0.44567,0.06851,0.19903,0.27078,-0.31624,0.11157,-0.89057,0.17265
60,0.19339,0.31336,0.37742,0.3144,0.23174,-0.13607,-0.35547,-0.12554,-0.29857,-0.52212,-0.31675,0.31847,0.58095,0.18423,-0.42795,0.11838,0.30175,0.07009,-0.00842,-0.01818,0.09682,0.0021,-0.34995,-0.26027,-0.19548,-0.27326,0.14735,0.28513,-0.63814,-0.00289,0.25486,0.13041,-0.21595,0.23116,0.40987,-0.37674,0.11229,-0.09769,-0.2388,0.16735,-0.33914,0.13099,0.40299,0.63532,0.02294,-0.02103,0.41756,-0.35009,-0.53109,-0.07083
61,0.49809,-0.60353,-0.2505,-0.37292,0.28004,0.98182,0.28908,-0.09014,-0.3009,-0.06809,-0.86163,0.39137,-0.47272,-0.09934,0.0329,0.44744,-0.07825,0.75614,0.4749,-0.04719,0.00152,-0.22265,0.0725,-1.54559,-0.18396,-0.17199,0.06117,0.01895,0.62512,0.02392,0.28595,0.04182,-0.01782,0.58069,-0.30735,-0.1606,-0.0786,-0.09794,0.01057,0.38366,-0.55258,0.52395,-0.15715,-0.61895,-0.04953,0.12417,-0.5552,-0.35111,0.3886,0.42986
62,0.83007,0.61483,0.04415,0.28296,0.00171,-0.59865,0.31423,0.0845,0.45708,-0.35229,0.02888,-0.12801,0.46532,-0.2924,0.81137,-0.03091,-0.54304,-0.18883,-0.25238,-0.30372,0.34174,0.2621,-0.25811,0.30245,0.38949,-0.29289,-0.03342,0.11131,-0.46222,0.9102,-0.31049,-0.04127,0.03321,0.10814,0.41882,-0.3596,0.10367,-0.46447,-0.11397,0.63656,-0.15604,-0.27151,0.61459,0.27543,-0.21923,-0.06722,-0.32347,0.789,-0.36412,0.44154
63,-0.33587,0.78254,-0.18457,0.37209,0.10449,-0.22329,-0.12893,0.08334,0.06818,0.4858,-0.46911,0.14853,-0.46437,0.09049,-0.6667,0.49631,-0.79908,-0.09889,-0.53044,0.14036,0.49361,-0.02123,-0.34452,-0.53381,0.10754,-0.23669,-0.02712,0.20561,-0.23847,-0.44207,-0.45518,0.23503,-0.16823,-0.13448,-0.00783,0.14475,0.24492,-0.72943,-0.64456,-0.76141,0.30667,0.34393,-0.29565,0.23068,0.14911,0.50527,-0.722,-0.72561,-0.45413,-0.0032
64,0.52426,0.20709,0.50284,0.08739,0.29419,-0.15513,-0.00163,-0.1448,-0.31282,-0.27961,0.04812,-0.15899,0.5872,-0.02889,-0.20785,-0.24904,-0.06472,0.34167,-0.0846,0.05094,-0.05839,-0.01204,0.28108,-0.53357,0.01798,-0.32143,0.23046,-0.06408,-0.04577,0.23706,-0.19514,-0.04075,0.0399,0.11021,0.01398,0.23327,0.02526,0.03266,0.58809,0.53216,-0.93881,-0.4392,0.63603,-0.04615,0.2364,-0.41903,-0.14366,0.71359,-0.98115,0.21655
65,-0.1802,0.6731,0.05681,-0.20297,0.16999,-0.61088,-0.09074,-0.13282,0.1033,0.1354,-0.66978,-0.05804,0.04472,0.08989,1.02771,-0.14775,-0.98037,0.39045,-0.40205,0.14736,-0.1409,-0.20591,-0.51048,-0.16509,-0.26508,0.28837,0.279,0.22234,-0.01874,0.17759,0.08261,0.15531,-0.12492,0.01183,-0.07729,0.25889,-0.3403,-0.25115,0.17323,0.65994,0.74076,0.17277,0.35546,-0.09992,-1.31106,0.4253,0.2685,-0.59226,-0.07694,0.2225
66,0.13766,0.73981,-0.18082,0.34041,-0.50988,-0.29307,-0.37439,-0.27202,0.34812,0.17897,0.07895,-0.37388,-0.42416,-0.53429,-0.98557,-0.52106,-0.20732,-0.41155,-0.64871,-0.26272,0.07056,0.34191,0.56292,-0.34339,0.62889,0.12911,-0.14609,-0.25752,-0.33244,0.39399,0.09431,-0.17172,-0.04263,-0.23482,0.10723,-0.11891,0.5186,-0.30373,-0.91397,-0.41163,0.33974,-0.1945,0.41648,0.05408,0.46145,-0.6643,-0.72614,-0.29407,-0.20896,-0.07358
67,0.20802,0.14565,-0.26125,-0.29291,0.04687,-0.28145,-0.12798,-0.16408,-0.23973,-0.08786,-0.44916,-0.21693,-0.1538,-0.24313,-0.09467,-0.09851,-0.34083,0.15269,0.09226,0.11682,0.80926,-0.87974,-0.04349,-0.19649,-0.01486,0.30148,0.40411,0.32188,-0.92056,-0.16196,-0.09898,0.1026,0.03154,-0.05244,-0.48226,-0.01676,-0.29285,-0.18917,0.01037,0.37862,0.70095,-0.38611,-0.10788,0.04989,-0.21626,0.01077,0.8196,-0.02588,-0.54907,-0.12346
68,0.57355,-0.09416,0.72465,-0.34447,0.1015,0.0214,0.08697,-0.1246,0.08574,0.60995,-0.57316,0.15457,-0.53893,-0.13362,-0.14557,-0.2295,-0.41338,0.55787,-0.0734,-0.28647,0.09399,-0.49266,-0.40065,-0.4022,0.75866,0.84386,0.01194,-0.40739,-0.12725,0.22122,0.2632,0.85802,-0.12475,0.35592,-0.1582,0.70463,0.2194,-0.27958,-0.18093,-0.38432,0.19736,0.60138,-0.49095,-0.82274,-0.23468,0.46094,-0.09357,-0.37004,-0.12822,0.40949
69,0.04898,0.30147,-0.00696,-0.21423,0.26701,-0.24217,0.48593,-0.31564,0.34836,-0.65615,0.12017,0.48904,-0.22879,0.02225,0.02189,-0.54008,-0.26946,0.09366,-0.1246,0.27316,0.41322,0.48751,0.22476,0.50159,0.45151,-0.42515,-0.09433,-0.19947,-0.13473,0.6043,-0.50127,-0.32127,-0.16465,-0.08937,0.19744,0.57374,0.37819,-0.1813,-0.05319,0.07034,-0.0855,-0.10777,0.47906,-0.50306,-0.21023,0.22816,-0.19935,-0.21993,-0.43304,-0.38012
70,0.45728,0.46532,0.26608,-0.54995,0.37487,-0.3375,-0.251,-0.01091,-0.2046,0.1805,-0.35713,0.42259,-0.47245,-0.112,0.28875,0.34937,-0.78222,0.6657,-0.18805,-0.28844,0.11286,-0.35413,0.12058,-0.20607,0.63063,0.12856,-0.23194,0.29321,0.28289,0.10768,-0.33654,-0.10827,0.08679,0.31749,0.72519,-0.0468,0.42855,-0.42718,-0.24255,-0.44436,-0.21463,0.11068,0.09798,-0.81656,0.21341,0.07026,0.52982,-0.12124,0.36407,0.06005
71,0.62305,-0.09595,0.40103,0.09914,0.03761,0.05151,-0.69188,-0.15213,0.04358,-0.81925,-0.24112,-0.49142,0.28903,-0.21625,-0.36924,-0.53665,0.36564,-0.21364,-0.3689,-1.00011,0.09562,-0.09734,0.13908,-0.53254,0.5263,0.18265,0.59197,0.23178,-0.12191,0.27967,-0.49656,0.77447,0.55856,-0.05269,0.36847,0.03861,0.56869,0.10365,0.41206,-0.20841,-0.32219,0.07491,0.54229,0.28384,0.59843,-0.19291,-0.05088,0.7647,-0.31398,0.3067
72,0.13696,0.01065,0.24519,0.20505,-0.12998,-0.21289,-0.18337,-0.00592,-0.12594,-0.06523,-0.39983,0.04097,-0.14698,-0.4542,0.07692,0.04747,-0.64411,-0.33551,0.02642,-0.44916,0.20918,-0.49675,0.04329,-0.82805,-0.18175,-0.01465,-0.25299,0.03538,0.14027,0.26777,-0.08601,-0.27605,-0.27653,-0.01209,0.06503,-0.19602,0.17101,-0.69869,0.31941,0.05604,0.49453,0.69347,0.103,-0.30205,0.2114,0.06571,-0.27318,-0.5169,-0.23442,0.31116
73,-0.26642,0.69023,-0.17539,0.14989,-0.04976,0.21863,-0.24461,0.14596,-0.07263,-0.03442,0.11673,-0.75478,-0.19782,0.10931,0.27988,-0.45019,-0.47281,-0.11415,-0.19167,0.0518,-0.56101,0.33063,0.35656,-0.71004,0.11564,0.71385,-0.16354,0.07286,0.19569,0.4166,-0.11579,-0.09933,-0.26793,-0.11552,-0.2242,0.16318,-0.44557,-0.45641,-0.09945,0.1557,0.83584,1.1206,-0.05909,0.32345,0.18323,-0.10678,-0.54188,-0.43202,-0.22302,0.16765
74,0.42563,-0.03228,-0.11373,0.63176,-0.09943,0.08914,0.43743,0.63198,-0.09721,-0.0873,0.30717,-0.48461,0.08536,0.19486,-0.48497,0.81233,0.15152,0.36704,-0.25755,-0.10167,0.14914,0.05476,-0.2541,-0.36984,-0.36827,0.25821,-0.02919,0.07299,-0.28425,-0.26035,0.30755,0.21304,-0.37635,0.06726,0.20891,0.36208,-0.30485,-0.3255,0.7907,0.58161,-0.45904,-0.36469,-0.66625,0.68242,0.84875,-0.17866,-0.61806,-0.05936,-0.63685,0.60856
75,0.20993,1.15376,-0.54322,-0.42081,-0.47581,-0.77214,0.03639,-0.15273,-0.11349,0.16122,0.29193,-0.59524,0.32298,0.02363,-0.3526,-0.23865,-0.22073,0.00827,-0.69831,-0.20132,-0.2173,-0.12886,0.08221,0.10791,0.38188,-0.18407,0.47305,-0.37245,-0.61531,0.24978,-0.40861,0.34809,-0.33504,-0.09278,0.1129,0.39465,-0.0429,0.16033,-0.00318,-0.02497,-0.11178,-0.03871,0.49977,0.56112,0.05209,0.21859,-0.89779,-0.16331,-0.19908,-0.48926
76,0.60903,0.3783,-0.34492,-0.00746,0.35406,0.22845,-0.52509,-0.43933,-0.06397,0.21646,-0.19434,0.49587,0.14212,-0.08392,-0.37509,-0.26362,-0.62273,0.15672,-0.26771,0.07025,0.22338,-0.48407,0.25509,-0.18849,-0.0338,-0.30138,1.01169,0.31791,-0.12479,0.08479,0.08883,-0.26006,-0.3567,-0.66814,-0.19705,0.25394,0.00977,-0.67329,-0.15861,-0.00623,-0.02277,-0.27909,0.09543,0.26394,0.39587,0.43489,-0.07172,-0.50954,-0.64022,0.24319
77,0.82793,0.18742,-0.03167,-0.31143,0.26188,-0.25272,0.11968,-0.0118,-0.27201,0.2216,-0.16481,0.5404,-0.60666,0.24891,-0.19815,-0.30367,-0.0295,0.2872,-0.02799,-0.61484,0.03566,0.04603,-0.17477,0.03996,0.10723,0.54363,-0.20909,-0.03777,0.17584,0.39009,-0.20115,0.56847,0.29665,0.24837,0.11971,0.4114,0.01209,-0.12943,-0.62726,0.99573,-0.72973,-0.55982,0.04962,-0.4017,-0.08565,0.52635,-0.85927,-0.15862,-0.0022,0.42597
78,0.05799,0.29053,0.70215,0.52663,0.90645,-0.36456,0.06498,0.02436,-0.28014,-0.08739,0.29728,0.24218,0.43209,0.36754,0.23836,-0.29012,-0.9595,0.3494,0.06347,0.47501,-0.47944,0.29993,0.36312,-0.14288,0.61825,0.03752,-0.18791,0.60681,-0.20464,-0.11739,0.25415,0.52332,-0.09039,0.27003,0.2334,0.59189,-0.62044,0.03399,-0.6176,-0.3138,0.0121,0.64774,0.24091,0.46638,-0.10427,0.09097,-0.3405,-0.69788,0.29842,0.33302
79,0.27162,0.17287,-0.31306,0.04813,0.45484,-0.54608,0.68816,0.11844,-0.11077,0.22856,0.06705,0.05705,0.39287,0.12579,0.56571,0.60453,-0.13521,0.02066,-0.11152,0.06036,0.04545,0.52986,-0.29895,-0.15979,0.07037,0.50387,0.14462,0.58686,0.00212,-0.52645,0.61205,0.40111,0.682,0.57456,1.10678,0.22722,-0.20926,-0.45291,-0.38882,0.04024,-0.48956,-0.25055,0.04482,0.39104,-0.1941,0.21109,-0.34195,0.19415,0.46372,0.28017
80,0.61847,0.35126,0.28272,-0.62817,0.32879,-0.00179,0.79514,-0.42123,0.23766,-0.33305,-0.13491,0.21206,0.35339,-0.04262,0.45533,0.52707,-0.23636,-0.13075,0.1451,0.0925,-0.42472,0.04492,-0.56827,0.09533,0.29268,-0.00007,-0.05138,0.25741,-0.40303,0.06055,-0.38739,0.01458,0.00201,0.84958,0.75342,0.46432,0.29991,0.39363,-0.15634,0.12279,0.10923,0.46851,0.15491,0.03728,0.02114,-0.09555,-0.20459,0.45402,1.06092,0.0138
81,0.84868,-0.22248,0.08395,-0.4594,0.10928,-0.32091,-0.4683,-0.34735,0.05447,0.39244,-0.11641,0.28224,-0.68221,0.04589,-0.26543,-0.29127,-0.13875,0.62597,0.00215,-0.73129,0.09494,0.36595,0.17422,-0.41169,0.64382,0.46863,0.06161,-0.09428,-0.10463,0.21106,-0.2801,0.30064,-0.27889,0.29983,0.11595,0.4995,0.65119,0.00596,0.00215,-0.19569,-0.23191,0.26039,-0.33796,-0.28977,-0.22987,-0.19362,-0.03393,-0.22785,0.13797,0.32301
82,1.06765,0.60239,0.6867,0.68025,0.24316,-0.62648,0.31283,-0.06416,0.53556,0.01578,0.358,0.08639,-0.04084,0.38818,0.85365,0.08813,-0.51206,0.7723,-0.01623,-0.25767,-0.16946,0.43052,0.39346,-0.18112,0.68093,-0.26363,-0.1751,-0.0338,0.34036,0.28128,-0.2232,-0.07592,-0.08223,0.22744,0.70077,0.99893,0.6942,-0.19441,0.13145,-0.12168,-0.24596,-0.32122,1.03845,-0.88063,-0.51778,-0.55137,0.47927,-0.25923,0.16287,0.68599
83,-0.20271,-0.34086,0.33596,0.20885,0.65197,-0.69836,-0.03948,-0.07557,0.39175,-0.2096,0.42049,0.33594,0.28685,-0.28755,0.5479,-0.2538,-0.79573,-0.22539,-0.47331,-0.59088,-0.39987,0.45504,-0.03999,0.13695,0.22867,-0.37226,-0.49972,0.20958,0.52611,0.61092,-0.07205,0.00989,0.13917,-0.53771,-0.04812,-0.21893,0.34933,-0.22762,-0.15925,-0.44407,-0.13377,0.33909,0.73761,0.31104,0.46011,-0.11599,-0.52463,0.45389,0.0569,0.90772
84,0.39511,0.28792,0.04322,0.05016,0.21477,0.23676,0.02744,0.03024,0.46423,-0.149,-0.0218,-0.0273,-0.66253,-0.44759,-0.17117,0.65364,-0.40826,0.26645,-0.11869,-0.57332,0.06582,-0.15508,-0.08051,-0.39605,0.53503,0.18315,-0.36294,-0.17449,0.07535,0.21459,-0.24678,-0.09994,-0.00212,-0.30972,0.24941,-0.08928,0.45675,-0.45374,0.09376,-0.29423,0.5627,0.31352,-0.02431,-0.52375,0.29168,-0.26975,-0.05502,0.17746,0.19413,0.10339
85,0.42236,-0.53158,-0.02863,-0.2247,0.1837,-0.81151,-0.11155,-0.29499,-0.00635,0.27094,0.15559,0.29484,0.83059,-0.23448,0.22878,-0.15491,0.00125,0.52179,0.22439,-0.04115,0.18686,-0.76937,-0.47296,0.06386,0.54163,-0.18725,0.34003,0.35437,-0.19253,0.48289,-0.16859,0.18178,0.22997,-0.32661,-0.15252,-0.20544,0.09099,-0.00267,-0.1465,-0.18711,-0.51074,-0.31358,0.40855,0.02134,-0.14022,0.39463,-0.47834,0.11339,0.3888,0.3207
86,0.43031,0.32639,0.49388,1.03292,0.25955,0.04672,0.06576,0.00635,0.63665,0.12109,-0.07238,-0.41591,-0.21251,0.64925,-0.08672,-0.12632,-0.35528,0.24925,0.05053,-0.43556,-0.29443,0.21083,0.01575,-0.31655,0.8907,-0.06364,0.51833,-0.33025,-0.28634,0.20858,0.19645,0.54518,0.37927,-0.01752,0.00693,0.3505,0.27372,-0.53088,-0.62089,0.01949,0.55623,0.68018,0.41915,-0.28638,0.13167,-0.06964,-0.44552,0.08812,-0.6245,-0.29745
87,0.34537,0.24023,0.17664,0.29357,-0.18117,0.1834,-0.11348,0.01889,-0.16941,0.01169,-0.1152,-0.04781,-0.07754,0.34024,-0.11447,0.17444,0.04859,0.62688,-0.33906,-0.35224,-0.49049,-0.16013,-0.06587,-0.05602,0.44066,0.70894,0.05922,0.05492,-0.24758,0.03826,0.28566,0.17813,0.39357,0.10013,-0.00748,0.29711,0.28229,0.19496,0.07238,-0.66606,0.01485,1.06157,0.18414,-0.45797,0.50732,0.35114,-0.09875,0.00087,0.0995,0.25869
88,0.17147,0.52538,0.54679,0.4616,0.70822,0.12359,-0.14262,-0.31349,-0.15563,-0.23853,-0.25238,0.03676,0.45227,-0.2923,-0.13085,0.30316,-1.03785,0.08008,-0.11466,0.0103,-0.47707,0.45859,0.1286,-0.58017,0.49588,0.13488,-0.70618,0.32199,0.07522,-0.29109,0.11788,0.58497,-0.20162,0.32961,0.02043,0.63069,-0.09039,0.43257,0.43495,0.1067,0.22495,0.68145,-0.01773,0.24129,0.1077,0.07653,0.33842,-0.0941,0.84183,0.15516
89,0.29399,0.07077,-0.17113,0.71027,0.62033,-0.1818,-0.25526,-0.24716,0.46468,-0.28123,0.19372,0.2777,-0.06309,-0.11992,-0.26571,-0.93185,-0.11075,-0.07143,-0.02429,0.11006,0.1501,0.82135,0.09046,0.18453,0.70406,0.46798,-0.19835,0.31065,-0.36936,0.62229,-0.25777,0.14138,0.00216,-0.15899,0.29186,0.04306,0.02012,-0.59861,-0.69824,-0.02867,0.21051,0.06939,-0.38836,0.40751,-0.84151,-0.01372,-0.10258,-0.55615,-0.11421,-0.17643
90,0.22826,0.32221,0.43565,-0.09938,0.05371,-0.44912,-0.22827,-0.18585,-0.01411,0.38472,0.12171,0.37265,0.25112,0.52573,-0.44828,-0.31027,0.62788,0.94949,-0.13168,0.37889,0.33108,-0.31983,-0.43488,-0.42391,-0.09503,-0.07201,0.15689,-0.94436,-0.37495,0.58483,-0.07159,-0.10343,-0.05021,0.2767,0.23085,0.28726,0.12546,0.08002,0.47298,-0.08286,-0.47586,-0.19342,0.22346,0.18884,-0.32927,-0.27151,0.27797,0.28892,-0.31452,0.92102
91,0.66332,0.61338,-0.07205,0.19589,-0.16888,-0.52336,0.13168,0.04171,-0.02682,-0.50022,0.3573,-0.23762,0.6547,-0.1953,-0.07742,-0.2326,-0.54955,0.47344,-0.27436,0.24519,0.05549,-0.33038,0.43529,0.62443,0.40835,-0.20962,0.04347,0.48323,-0.33216,0.43354,-0.42876,-0.02125,0.0801,-0.29008,0.02287,0.37592,-0.90303,0.13374,-0.00258,0.4525,0.13884,-0.4204,0.61657,0.26589,0.18062,0.21499,-0.0895,-0.23196,-0.15181,0.67956
92,-0.1698,-0.40495,0.78295,0.16885,0.24917,-0.42273,0.25594,0.12627,-0.06792,-0.05644,0.26915,0.17395,-0.308,0.2096,-0.35755,-0.29708,0.35011,0.30105,0.21657,-0.07116,0.28759,0.00413,-0.23234,-0.57615,0.53945,0.13994,0.00207,-0.03932,0.0039,0.06496,-0.31191,0.35366,0.36323,0.11567,0.21328,0.22781,0.21883,-0.12237,-0.05669,-0.68037,-0.34645,0.17138,0.44289,0.17903,0.12321,-0.30846,-0.68395,0.01771,-0.67244,0.37602
93,0.48608,0.5121,0.06158,0.34658,0.16775,-0.3003,-1.23299,0.16241,0.26079,0.41883,-0.3561,0.15522,-0.82173,0.27636,-0.56821,-0.25708,-0.61137,0.38547,-0.54441,-0.71111,0.11398,0.11838,-0.15311,-0.44509,0.76189,0.0407,0.41166,0.25331,-0.26499,0.4946,-0.49931,-0.18661,-0.0937,-0.2962,0.11083,0.08253,0.73994,-0.16805,-1.24681,-0.80205,0.06086,0.4924,0.20579,-0.05432,0.08053,0.50593,-0.52327,-0.39934,0.30421,0.15713
94,-0.06591,0.6293,0.28818,-0.05673,0.28419,-0.40128,-0.38313,-0.22192,-0.13486,-0.80654,0.29061,0.22367,0.44805,-0.24591,0.26047,-0.03296,-0.47458,-0.12656,-0.78965,0.5153,0.13575,0.03987,0.22121,-0.06998,-0.09825,-0.50142,-0.70877,0.30221,-0.0638,0.86634,-0.46551,0.02479,0.06915,0.00466,0.92859,0.1688,-0.5388,-0.598,0.41665,0.09973,0.43228,0.17398,0.69609,0.30521,0.79471,-0.07642,-0.14946,0.34305,-0.74223,0.69442
95,-0.4977,-0.04051,0.02021,-0.5735,-0.42466,0.18695,0.20282,-0.52499,-0.34866,-0.37776,-0.3511,0.33252,0.31541,0.26156,-0.56291,0.08561,0.47967,0.12427,0.53829,0.44771,0.27576,-0.65348,0.51778,-0.22995,0.14005,-0.54348,-0.00429,-0.36032,-0.3342,0.33083,-0.34286,0.02042,-0.17594,0.54644,0.27698,-0.05075,-0.23634,-1.27027,0.39417,-0.15405,0.08511,-0.15297,0.25063,-0.52329,0.36335,-0.11488,-0.20789,0.55031,-0.51948,-0.41789
96,0.2686,-0.3814,-0.39724,-0.26611,0.38679,-0.92128,-0.19622,-0.22304,0.03663,-0.4125,-0.07114,0.41989,0.2709,-0.52531,0.13188,-0.26347,0.094,0.14006,0.10544,-0.16079,0.58153,-0.22323,0.08373,0.0618,0.10938,-0.5782,0.30737,0.4766,-0.33903,0.43631,-0.41474,-0.43,-0.07864,-0.5088,0.48043,-0.29854,0.18239,-0.07949,0.29149,0.24543,-0.1694,-0.03057,0.56648,0.3396,-0.55769,0.24694,0.4163,0.17229,0.03819,-0.0782
97,-0.24845,-0.31566,-0.19561,0.45068,-0.44547,0.12622,0.0728,-0.54286,-0.31519,0.30285,0.01754,0.12641,-0.78282,-0.55082,-0.49608,0.19551,-0.37921,0.9433,-0.09301,0.19332,0.355,-0.72802,0.33778,-0.74573,0.08969,0.00695,-0.15449,-0.27505,-0.02305,-0.08754,0.1588,-0.54986,0.06,-0.28563,-0.13107,-0.21813,0.35963,-0.65881,0.80968,-0.56334,0.33735,-0.14782,-0.10271,-0.76307,0.21677,-0.0543,-0.02978,-0.70818,-0.5101,0.58367
98,0.36862,-0.34064,-0.0513,-0.02834,0.50371,-0.43466,0.12043,0.03736,0.07914,-0.31947,0.18478,0.36535,0.24486,0.06215,0.07236,0.1969,-0.15777,0.67324,-0.33559,-0.03409,0.0059,0.72672,0.00998,0.53424,0.56505,0.39625,-0.10123,0.46181,-0.46774,-0.15673,-0.2475,0.16198,-0.02692,-0.08772,0.02502,0.58383,0.2685,0.18328,-0.39348,-0.09837,-0.2043,-0.48561,0.0909,-0.31702,-0.32026,0.25845,0.22229,-0.0526,-0.00496,-0.07535
